@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.125,0.25,False,True,True,True,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,0,0.375,0.310345,0.212121,0.33777,0.379874,North
South,0.875,0.75,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.275862,0,0.9401,0.709434,North
West,0.875,0.875,False,False,True,False,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,0,0,0.344828,0,0.943428,0.71195,South
West,0.791667,0.875,False,False,True,False,0,0,0.111111,0,0.9,0.6,0,0,0,0,0.37931,0,0.933444,0.704403,South
West,0.041667,0.25,False,True,True,True,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,0,0.5,0.551724,0.454545,0.344426,0.259119,South
West,0.166667,0.5625,True,True,False,True,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,0.642857,0.083333,0,0.545455,0.331115,0.249057,South
West,0.166667,0.25,True,True,True,True,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,0.142857,0.333333,0.241379,0.151515,0.009983,0.132075,South
East,0.208333,0.375,False,True,True,True,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,0,0.208333,0.482759,0.787879,0.329451,0.247799,South
East,0.958333,0.5625,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.103448,0,0.918469,0.693082,South
East,1,0.4375,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.068966,0,0.913478,0.689308,South
East,0.375,0.625,True,True,True,True,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,0.928571,0.25,0.034483,0.363636,0.011647,0.259119,South
East,0.291667,0.4375,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.571429,0.083333,0,0.424242,0.322795,0.242767,South
East,0.375,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.272727,0.946755,0.840252,South
East,0.25,0.3125,True,False,True,True,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,0.357143,0,0.103448,0.333333,0.347754,0.261635,South
South,0,1,True,True,True,True,0.444444,0.75,1,0.153846,0.65,0.4,1,0.866667,1,1,1,0.848485,0.024958,0.01761,South
South,0,0.9375,True,True,True,True,0.444444,0.875,0.888889,0.153846,0.65,0.4,1,0.8,0.857143,0.916667,0.965517,0.787879,0.023295,0.016352,South
South,0,0.875,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.857143,0.833333,0.965517,0.727273,0.021631,0.015094,South
South,0,0.8125,True,True,True,True,0.444444,0.625,1,0.230769,0.7,0.3,1,0.933333,0.857143,0.833333,0.965517,0.757576,0.019967,0.013836,South
South,0,0.75,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.3,1,0.933333,0.714286,0.75,0.931034,0.757576,0.018303,0.012579,South
South,0,0.6875,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.642857,0.708333,0.862069,0.757576,0.016639,0.011321,South
South,0,0.625,True,True,True,True,0.444444,0.625,0.888889,0.230769,0.75,0.4,0.944444,0.866667,0.642857,0.666667,0.862069,0.787879,0.014975,0.010063,South
South,0,0.5625,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,0.944444,0.866667,0.5,0.583333,0.793103,0.848485,0.013311,0.008805,South
South,0,0.5,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,0.866667,0.428571,0.541667,0.758621,0.909091,0.011647,0.007547,South
South,0,0.4375,True,True,True,True,0.444444,0.75,1,0.307692,0.8,0.5,1,0.933333,0.357143,0.541667,0.758621,0.969697,0.009983,0.006289,South
South,0,0.375,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,1,0.285714,0.458333,0.689655,1,0.008319,0.005031,South
South,0.875,0.8125,False,False,True,False,0,0,0.111111,0,0.95,0.5,0,0,0,0,0.344828,0,0.941764,0.710692,South
South,0.791667,0.8125,False,False,True,False,0,0,0.111111,0,0.9,0.7,0,0,0,0,0.310345,0,0.93178,0.703145,South
South,0.791667,0.75,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.310345,0,0.930116,0.701887,South
South,0.791667,0.6875,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.275862,0,0.928453,0.700629,South
South,0.791667,0.625,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.275862,0,0.926789,0.699371,South
South,0.958333,0.5,False,False,True,False,0,0,0.111111,0,1,0.6,0,0,0,0,0.103448,0,0.916805,0.691824,South
South,0.375,0.5625,True,True,False,True,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,0.785714,0.166667,0,0.30303,0.342762,0.257862,South
South,0.166667,0.5,True,True,False,True,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,0.5,0.083333,0,0.484848,0.329451,0.247799,South
South,0.291667,0.375,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.5,0.041667,0,0.363636,0.321131,0.493082,South
South,0.291667,0.3125,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,0.5,0,0,0.333333,0.652246,0.491824,South
South,0.375,0.3125,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.272727,0.945092,0.713208,South
South,0.25,0.25,True,False,True,True,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,0.214286,0,0.068966,0.272727,0.34609,0.260377,South
