@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
South,0.136364,0.571429,True,True,True,True,0.642857,0.214286,0.5,0.357143,0.75,0.714286,0.913043,0.571429,0.52381,0.733333,0.708333,0.678571,South
South,0.136364,0.5,True,True,True,True,0.714286,0.214286,0.545455,0.357143,0.75,0.714286,0.913043,0.571429,0.52381,0.733333,0.75,0.75,South
South,0.136364,0.428571,True,True,True,True,0.714286,0.214286,0.590909,0.357143,0.75,0.714286,0.913043,0.642857,0.47619,0.733333,0.791667,0.75,South
South,0.181818,0.285714,True,True,True,True,0.714286,0.142857,0.636364,0.357143,0.833333,0.714286,0.913043,0.571429,0.380952,0.733333,0.916667,0.821429,South
South,0.181818,0.214286,True,True,True,True,0.714286,0.142857,0.636364,0.357143,0.833333,0.785714,0.913043,0.642857,0.333333,0.8,1,0.821429,South
South,0.863636,0.642857,False,True,True,False,0,0,0.909091,0.571429,0.875,0.285714,0.217391,0,0,0.133333,0.291667,0,South
South,0.954545,0.571429,False,True,True,False,0,0,1,0.5,0.875,0.142857,0.217391,0,0,0.133333,0.25,0,South
South,0.954545,0.5,False,False,True,False,0,0,0.090909,0,0.875,0.142857,0.217391,0,0,0,0.208333,0,South
South,0.954545,0.428571,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0,0,0.208333,0,South
South,0.954545,0.357143,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0,0,0.166667,0,South
South,0.954545,0.285714,False,False,True,False,0,0,0.090909,0,0.791667,0.142857,0.217391,0,0,0,0.166667,0,South
South,0.954545,0.214286,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0,0,0.083333,0,South
South,0.545455,0.928571,True,True,True,True,0.642857,0.857143,0.636364,0.857143,0.416667,0.857143,0.565217,0.857143,0.190476,0.2,0.125,0.142857,South
