@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
South,0,0.941176,True,True,True,True,0.444444,0.7,0.875,0.153846,0.736842,0.5,1,0.705882,0.764706,1,1,0.875,South
South,0,0.882353,True,True,True,True,0.444444,0.8,0.875,0.153846,0.736842,0.4,1,0.705882,0.647059,0.956522,1,0.84375,South
South,0,0.823529,True,True,True,True,0.555556,0.8,0.875,0.230769,0.789474,0.4,1,0.705882,0.647059,0.869565,1,0.78125,South
South,0,0.764706,True,True,True,True,0.444444,0.8,0.875,0.230769,0.842105,0.4,1,0.764706,0.529412,0.826087,1,0.75,South
South,0,0.705882,True,True,True,True,0.444444,0.9,0.875,0.153846,0.842105,0.5,1,0.764706,0.411765,0.826087,0.928571,0.75,South
South,0,0.647059,True,True,True,True,0.333333,0.9,0.75,0.153846,0.894737,0.5,1,0.705882,0.294118,0.73913,0.928571,0.78125,South
South,0,0.588235,True,True,True,True,0.444444,0.9,0.75,0.153846,0.894737,0.5,1,0.705882,0.294118,0.695652,0.892857,0.84375,South
South,0,0.529412,True,True,True,True,0.444444,0.8,0.625,0.153846,0.894737,0.5,1,0.764706,0.294118,0.608696,0.857143,0.84375,South
South,0,0.470588,True,True,True,True,0.333333,0.8,0.625,0.153846,0.894737,0.5,1,0.705882,0.176471,0.565217,0.821429,0.90625,South
South,0,0.411765,True,True,True,True,0.222222,0.8,0.75,0.153846,0.842105,0.5,1,0.764706,0.176471,0.565217,0.75,0.90625,North
South,0,0.352941,True,True,True,True,0.222222,0.7,0.75,0.230769,0.842105,0.4,0.944444,0.764706,0.176471,0.478261,0.75,0.9375,North
South,0,0.294118,True,True,True,True,0.333333,0.7,0.625,0.230769,0.842105,0.3,0.944444,0.764706,0.294118,0.391304,0.75,0.9375,North
South,0.166667,0.470588,False,True,True,True,0,0,0.125,0.153846,0.789474,0.3,1,0.823529,0,0.304348,0.678571,0.78125,South
South,0.166667,0.411765,False,True,True,True,0,0,0.125,0.230769,0.789474,0.3,0.944444,0.823529,0,0.217391,0.642857,0.8125,South
South,0.166667,0.352941,False,True,True,True,0,0,0,0.230769,0.789474,0.3,0.944444,0.823529,0,0.217391,0.607143,0.84375,South
South,0.166667,0.294118,False,True,True,True,0,0,0,0.307692,0.842105,0.3,0.944444,0.823529,0,0.130435,0.607143,0.90625,South
South,0.166667,0.235294,False,True,True,True,0,0,0.125,0.307692,0.789474,0.3,1,0.823529,0,0.043478,0.535714,0.96875,West
South,0.125,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.882353,0,0,0.571429,0.96875,South
South,0.125,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.882353,0,0,0.571429,1,East
South,0.333333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.944444,0.882353,0,0,0.392857,0.875,North
South,0.416667,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.882353,0,0,0.357143,0.84375,West
South,0.166667,0.176471,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.882353,0,0,0.535714,0.90625,South
South,0.166667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.833333,0.882353,0,0,0.535714,0.90625,North
South,0.5,0.588235,False,False,True,True,0,0,0,0,0.789474,0.4,0.888889,0.882353,0,0,0.428571,0.46875,South
South,0.5,0.529412,False,False,True,True,0,0,0,0,0.842105,0.4,0.888889,0.882353,0,0,0.428571,0.53125,South
South,0.5,0.470588,False,False,True,True,0,0,0,0,0.842105,0.3,0.944444,0.882353,0,0,0.428571,0.53125,South
South,0.5,0.411765,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.823529,0,0,0.428571,0.53125,South
South,0.5,0.352941,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.764706,0,0,0.428571,0.53125,South
South,0.5,0.294118,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0,0,0.428571,0.5625,South
South,0.5,0.235294,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0,0,0.392857,0.625,South
South,0.5,0.176471,False,False,True,True,0,0,0,0,1,0.2,0.944444,0.764706,0,0,0.392857,0.625,South
South,0.5,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0,0,0.321429,0.65625,East
South,0.583333,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.764706,0,0,0.214286,0.65625,East
South,0.791667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0,0,0.071429,0.53125,East
South,0.875,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0,0,0,0.125,North
South,1,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0,0,0,0.34375,North
South,0.875,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.722222,1,0,0,0,0.34375,North
South,0.25,0.235294,True,True,True,True,0.333333,0.4,0.625,0.923077,0.473684,0.4,0.333333,0.647059,0.176471,0.391304,0.214286,0.40625,West
South,0.125,0.176471,False,True,True,True,0,0,0.625,0.923077,0.473684,0.4,0.333333,0.647059,0,0.565217,0.357143,0.53125,North
South,0.291667,0.235294,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.222222,0.647059,0,0.434783,0.321429,0.28125,South
South,0.291667,0.176471,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.166667,0.647059,0,0.478261,0.285714,0.34375,South
South,0.291667,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.2,0.166667,0.705882,0,0.478261,0.285714,0.375,East
South,0.5,0.117647,False,True,True,True,0,0,0.875,0.923077,0.578947,0.3,0.166667,0.705882,0,0.565217,0.107143,0.4375,North
South,0.625,0.647059,False,True,False,False,0,0,0.75,0.846154,0.052632,0,0,0,0,0.304348,0,0,West
South,0,0.529412,True,True,True,True,0.444444,0.4,0.25,0.615385,0.157895,1,0.388889,0.294118,0.529412,0.217391,0.25,0.53125,South
South,0,0.470588,True,True,True,True,0.333333,0.4,0.25,0.538462,0.210526,1,0.388889,0.294118,0.411765,0.217391,0.321429,0.53125,South
South,0,0.411765,True,True,True,True,0.444444,0.4,0.25,0.615385,0.210526,1,0.388889,0.235294,0.411765,0.217391,0.357143,0.5,North
South,0.083333,0.411765,True,True,True,True,0.444444,0.4,0.25,0.461538,0.263158,1,0.444444,0.235294,0.294118,0.130435,0.321429,0.46875,South
South,0.083333,0.352941,True,True,True,True,0.444444,0.3,0.125,0.461538,0.263158,1,0.444444,0.235294,0.294118,0.043478,0.357143,0.40625,East
South,0.291667,0.294118,True,False,True,True,0.555556,0.3,0,0,0.105263,1,0.444444,0.352941,0.235294,0,0.25,0.21875,South
South,0.291667,0.235294,True,False,True,True,0.555556,0.2,0,0,0.157895,1,0.388889,0.352941,0.235294,0,0.25,0.28125,South
South,0.291667,0.176471,True,False,True,True,0.666667,0.2,0,0,0.157895,1,0.444444,0.352941,0.117647,0,0.285714,0.3125,South
South,0.291667,0.117647,True,False,True,True,0.666667,0.2,0,0,0.157895,1,0.444444,0.352941,0.058824,0,0.321429,0.375,West
South,0.125,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.352941,0,0,0,0.40625,East
South,0.291667,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0,0,0,0.34375,East
South,0.333333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0,0,0,0.3125,South
South,0.333333,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0,0,0,0.25,East
South,0,0.235294,True,True,True,True,0.555556,0.3,0.5,0.384615,0.421053,0.2,0.5,0.294118,0.352941,0.304348,0.464286,0.46875,South
South,0,0.176471,True,True,True,True,0.555556,0.3,0.5,0.307692,0.368421,0.2,0.5,0.235294,0.294118,0.304348,0.392857,0.46875,East
South,0.541667,0.235294,False,False,True,True,0,0,0,0,0.263158,0.3,0.5,0.176471,0,0,0.214286,0.125,South
South,0.541667,0.176471,False,False,True,True,0,0,0,0,0.315789,0.3,0.5,0.117647,0,0,0.142857,0.0625,South
South,0.541667,0.117647,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0,0,0.214286,0.03125,East
South,0.333333,0.529412,False,False,False,True,0,0,0.125,0.153846,0.105263,0.1,0.111111,0.411765,0,0.521739,0.392857,0.03125,South
