@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.166667,0.294118,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,0.428571,0,0.241379,0.454545,0.264151,East
East,0.208333,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,0.428571,0,0.172414,0.393939,0.262893,East
East,0.25,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,0.357143,0,0.103448,0.333333,0.261635,South
South,0.25,0.235294,True,False,True,True,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,0.214286,0,0.068966,0.272727,0.260377,South
South,0.25,0.176471,True,False,True,True,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,0.071429,0,0.068966,0.272727,0.259119,East
South,0.25,0.117647,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,0.214286,0,0.068966,0.30303,0.257862,East
East,0.291667,0.117647,True,False,True,True,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,0.214286,0,0.068966,0.30303,0.256604,East
East,0.333333,0.117647,True,False,True,True,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,0.071429,0,0.068966,0.272727,0.506918,East
East,0.375,0.117647,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.266667,0,0,0.068966,0.272727,0.50566,North
North,0.375,0.176471,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.333333,0,0,0.034483,0.242424,0.755975,West
West,0.333333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.333333,0,0,0,0.242424,0.754717,East
East,0.375,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.333333,0,0,0,0.181818,0.753459,East
East,0.416667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.121212,0.752201,East
East,0.458333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,0.750943,East
East,0.5,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,0.749686,East
East,0.541667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.060606,0.748428,North
Stop,0.333333,0,True,True,True,True,0.777778,0.75,0.777778,0.461538,0.25,0.6,0.222222,0.4,0.5,0.24,0.241379,0.242424,0.020126,Stop
Stop,0.333333,0,True,True,True,True,0.666667,0.75,0.777778,0.461538,0.3,0.6,0.222222,0.4,0.571429,0.24,0.275862,0.212121,0.144654,East
East,0.375,0,True,True,True,True,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.642857,0.32,0.241379,0.212121,0.01761,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,0.642857,0.24,0.275862,0.212121,0.142138,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.5,0.24,0.310345,0.212121,0.140881,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,0.428571,0.28,0.310345,0.242424,0.139623,West
West,0.208333,0,True,True,True,True,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.428571,0.32,0.37931,0.272727,0.138365,North
North,0.208333,0.058824,True,True,True,True,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.285714,0.28,0.344828,0.272727,0.137107,North
North,0.208333,0.117647,True,True,True,True,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,0.142857,0.24,0.310345,0.242424,0.135849,North
North,0.208333,0.176471,True,True,True,True,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,0.071429,0.24,0.241379,0.181818,0.134591,North
North,0.208333,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,0.214286,0.24,0.206897,0.151515,0.133333,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,0.142857,0.32,0.241379,0.151515,0.132075,South
South,0.166667,0.176471,True,True,True,True,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,0.142857,0.36,0.310345,0.151515,0.130818,West
West,0.125,0.176471,True,True,True,True,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,0.142857,0.44,0.344828,0.212121,0.12956,North
North,0.125,0.235294,False,True,True,True,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,0,0.36,0.310345,0.212121,0.379874,North
North,0.125,0.294118,False,True,True,True,0,0.125,0.777778,0.538462,0.3,0.6,0.111111,0.4,0.5,0.28,0.275862,0.212121,0.378616,East
North,0.125,0.352941,False,True,True,True,0,0.25,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.2,0.241379,0.181818,0.377358,East
East,0.166667,0.352941,False,True,True,True,0,0.375,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.16,0.206897,0.151515,0.376101,East
East,0.208333,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.08,0.172414,0.121212,0.249057,East
East,0.25,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.25,0.6,0.111111,0.466667,0.571429,0.04,0.103448,0.090909,0.499371,East
East,0.291667,0.352941,False,False,True,True,0,0.375,0,0,0.25,0.7,0.111111,0.466667,0.714286,0,0.103448,0.030303,0.749686,East
East,0.333333,0.352941,False,False,True,False,0,0.375,0.111111,0,0.2,0.7,0,0,0.785714,0,0.034483,0,1,North
