@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.590909,0,True,True,True,True,0.75,1,0.909091,0.923077,0.636364,0.857143,0.636364,0.857143,1,0.736842,0.52,0.451613,0.165829,West
West,0.545455,0,True,True,True,True,0.833333,1,1,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.631579,0.56,0.483871,0.164573,West
West,0.5,0,True,True,True,True,0.916667,1,1,0.923077,0.681818,0.857143,0.590909,0.857143,0.75,0.684211,0.64,0.548387,0.163317,North
North,0.5,0.071429,True,True,True,True,0.833333,1,0.909091,0.923077,0.681818,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.483871,0.16206,North
North,0.5,0.142857,True,True,True,True,0.916667,1,0.909091,0.923077,0.681818,0.857143,0.590909,0.857143,0.625,0.526316,0.56,0.419355,0.160804,West
West,0.454545,0.142857,True,True,True,True,0.916667,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.6875,0.526316,0.6,0.451613,0.159548,West
West,0.409091,0.142857,True,True,True,True,1,1,0.818182,0.923077,0.636364,0.857143,0.545455,0.857143,0.8125,0.578947,0.6,0.516129,0.158291,West
West,0.363636,0.142857,True,True,True,True,1,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.578947,0.64,0.580645,0.157035,North
North,0.363636,0.214286,True,True,True,True,0.916667,1,0.818182,0.923077,0.636364,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.516129,0.155779,North
North,0.363636,0.285714,True,True,True,True,1,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.75,0.473684,0.6,0.516129,0.154523,North
North,0.363636,0.357143,True,True,True,True,1,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.6875,0.473684,0.56,0.451613,0.153266,East
East,0.409091,0.357143,True,True,True,True,1,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.625,0.368421,0.56,0.419355,0.15201,East
East,0.454545,0.357143,True,True,True,True,0.916667,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.5,0.421053,0.52,0.419355,0.150754,East
East,0.5,0.357143,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.5,0.421053,0.44,0.387097,0.149497,North
North,0.5,0.428571,True,True,True,True,0.916667,1,0.909091,0.923077,0.727273,0.857143,0.636364,0.857143,0.375,0.315789,0.44,0.354839,0.148241,North
North,0.5,0.5,True,True,True,True,0.833333,1,1,0.923077,0.727273,0.857143,0.636364,0.857143,0.375,0.315789,0.4,0.290323,0.146985,North
North,0.5,0.571429,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.375,0.210526,0.36,0.258065,0.145729,West
West,0.454545,0.571429,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.3125,0.210526,0.4,0.258065,0.144472,West
West,0.409091,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.3125,0.263158,0.44,0.258065,0.143216,West
West,0.363636,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.5,0.857143,0.375,0.315789,0.48,0.290323,0.14196,West
West,0.318182,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.5,0.857143,0.4375,0.368421,0.48,0.354839,0.015075,North
North,0.318182,0.642857,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.545455,0.857143,0.3125,0.368421,0.48,0.354839,0.013819,North
North,0.318182,0.714286,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.25,0.263158,0.44,0.290323,0.012563,North
North,0.318182,0.785714,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.1875,0.157895,0.4,0.258065,0.011307,North
North,0.318182,0.857143,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.125,0.105263,0.36,0.225806,0.01005,North
North,0.318182,0.928571,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.545455,0.857143,0.1875,0.157895,0.36,0.290323,0.008794,North
North,0.318182,1,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.25,0.210526,0.4,0.322581,0.007538,East
East,0.363636,1,True,True,True,True,0.75,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.1875,0.157895,0.32,0.258065,0.006281,East
East,0.409091,1,True,True,True,True,0.75,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.125,0.157895,0.32,0.225806,0.005025,East
East,0.454545,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.1875,0.105263,0.32,0.193548,0.003769,East
East,0.5,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.25,0.157895,0.28,0.193548,0.002513,East
East,0.545455,1,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.25,0.157895,0.24,0.16129,0.001256,South
South,0.545455,0.928571,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.1875,0.105263,0.2,0.096774,0,South
South,0.545455,0.857143,True,False,True,True,0.75,1,0.090909,0,0.681818,0.857143,0.545455,0.857143,0.1875,0,0.12,0.064516,0.25,West
West,0.5,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.545455,0.857143,0.125,0,0.12,0.129032,0.248744,West
West,0.454545,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.590909,0.857143,0.0625,0,0.16,0.193548,0.247487,East
East,0.5,0.857143,True,False,True,True,0.833333,1,0.181818,0,0.681818,0.857143,0.636364,0.857143,0.0625,0,0.16,0.129032,0.497487,West
West,0.454545,0.857143,False,False,True,True,0.083333,0,0.090909,0,0.727273,0.857143,0.590909,0.857143,0,0,0.24,0.193548,0.496231,East
East,0.5,0.857143,False,False,True,True,0,0,0.181818,0,0.727273,0.857143,0.636364,0.857143,0,0,0.2,0.129032,0.494975,East
East,0.545455,0.857143,False,False,True,True,0.083333,0,0.181818,0,0.681818,0.857143,0.590909,0.857143,0,0,0.12,0.096774,0.493719,East
East,0.590909,0.857143,False,False,True,True,0.166667,0,0.272727,0,0.636364,0.857143,0.590909,0.857143,0,0,0.04,0.064516,0.743719,East
East,0.636364,0.857143,False,False,False,True,0.083333,0,0.272727,0,0.136364,0,0.590909,0.857143,0,0,0,0.064516,0.742462,East
East,0.681818,0.857143,False,False,False,True,0,0,0.181818,0,0.090909,0,0.636364,0.857143,0,0,0,0.032258,0.992462,East
