@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.5,0.357143,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.5,0.421053,0.44,0.387097,North
North,0.5,0.428571,True,True,True,True,0.916667,1,0.909091,0.923077,0.727273,0.857143,0.636364,0.857143,0.375,0.315789,0.44,0.354839,North
North,0.5,0.5,True,True,True,True,0.833333,1,1,0.923077,0.727273,0.857143,0.636364,0.857143,0.375,0.315789,0.4,0.290323,North
North,0.5,0.571429,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.375,0.210526,0.36,0.258065,West
West,0.454545,0.571429,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.3125,0.210526,0.4,0.258065,West
West,0.409091,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.3125,0.263158,0.44,0.258065,West
West,0.363636,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.5,0.857143,0.375,0.315789,0.48,0.290323,West
West,0.318182,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.5,0.857143,0.4375,0.368421,0.48,0.354839,North
North,0.318182,0.642857,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.545455,0.857143,0.3125,0.368421,0.48,0.354839,North
North,0.318182,0.714286,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.25,0.263158,0.44,0.290323,North
North,0.318182,0.785714,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.1875,0.157895,0.4,0.258065,North
North,0.318182,0.857143,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.125,0.105263,0.36,0.225806,North
North,0.318182,0.928571,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.545455,0.857143,0.1875,0.157895,0.36,0.290323,North
North,0.318182,1,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.25,0.210526,0.4,0.322581,East
East,0.363636,1,True,True,True,True,0.75,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.1875,0.157895,0.32,0.258065,East
East,0.409091,1,True,True,True,True,0.75,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.125,0.157895,0.32,0.225806,East
East,0.454545,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.1875,0.105263,0.32,0.193548,East
East,0.5,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.25,0.157895,0.28,0.193548,East
East,0.545455,1,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.25,0.157895,0.24,0.16129,South
South,0.545455,0.928571,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.1875,0.105263,0.2,0.096774,South
South,0.545455,0.857143,True,False,True,True,0.75,1,0.090909,0,0.681818,0.857143,0.545455,0.857143,0.1875,0,0.12,0.064516,West
West,0.5,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.545455,0.857143,0.125,0,0.12,0.129032,West
West,0.454545,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.590909,0.857143,0.0625,0,0.16,0.193548,East
East,0.5,0.857143,True,False,True,True,0.833333,1,0.181818,0,0.681818,0.857143,0.636364,0.857143,0.0625,0,0.16,0.129032,West
West,0.454545,0.857143,False,False,True,True,0.083333,0,0.090909,0,0.727273,0.857143,0.590909,0.857143,0,0,0.24,0.193548,East
East,0.5,0.857143,False,False,True,True,0,0,0.181818,0,0.727273,0.857143,0.636364,0.857143,0,0,0.2,0.129032,East
East,0.545455,0.857143,False,False,True,True,0.083333,0,0.181818,0,0.681818,0.857143,0.590909,0.857143,0,0,0.12,0.096774,East
East,0.590909,0.857143,False,False,True,True,0.166667,0,0.272727,0,0.636364,0.857143,0.590909,0.857143,0,0,0.04,0.064516,East
East,0.636364,0.857143,False,False,False,True,0.083333,0,0.272727,0,0.136364,0,0.590909,0.857143,0,0,0,0.064516,East
East,0.681818,0.857143,False,False,False,True,0,0,0.181818,0,0.090909,0,0.636364,0.857143,0,0,0,0.032258,East
