@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.333333,0,True,True,True,True,0.777778,0.75,0.777778,0.461538,0.25,0.6,0.222222,0.4,0.5,0.24,0.241379,0.242424,Stop
Stop,0.333333,0,True,True,True,True,0.666667,0.75,0.777778,0.461538,0.3,0.6,0.222222,0.4,0.571429,0.24,0.275862,0.212121,East
East,0.375,0,True,True,True,True,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.642857,0.32,0.241379,0.212121,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,0.642857,0.24,0.275862,0.212121,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.5,0.24,0.310345,0.212121,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,0.428571,0.28,0.310345,0.242424,West
West,0.208333,0,True,True,True,True,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.428571,0.32,0.37931,0.272727,North
North,0.208333,0.058824,True,True,True,True,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.285714,0.28,0.344828,0.272727,North
North,0.208333,0.117647,True,True,True,True,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,0.142857,0.24,0.310345,0.242424,North
North,0.208333,0.176471,True,True,True,True,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,0.071429,0.24,0.241379,0.181818,North
North,0.208333,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,0.214286,0.24,0.206897,0.151515,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,0.142857,0.32,0.241379,0.151515,South
South,0.166667,0.176471,True,True,True,True,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,0.142857,0.36,0.310345,0.151515,West
West,0.125,0.176471,True,True,True,True,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,0.142857,0.44,0.344828,0.212121,North
North,0.125,0.235294,False,True,True,True,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,0,0.36,0.310345,0.212121,North
North,0.125,0.294118,False,True,True,True,0,0.125,0.777778,0.538462,0.3,0.6,0.111111,0.4,0.5,0.28,0.275862,0.212121,East
North,0.125,0.352941,False,True,True,True,0,0.25,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.2,0.241379,0.181818,East
East,0.166667,0.352941,False,True,True,True,0,0.375,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.16,0.206897,0.151515,East
East,0.208333,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.08,0.172414,0.121212,East
East,0.25,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.25,0.6,0.111111,0.466667,0.571429,0.04,0.103448,0.090909,East
East,0.291667,0.352941,False,False,True,True,0,0.375,0,0,0.25,0.7,0.111111,0.466667,0.714286,0,0.103448,0.030303,East
East,0.333333,0.352941,False,False,True,False,0,0.375,0.111111,0,0.2,0.7,0,0,0.785714,0,0.034483,0,North
