@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.416667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0.953566,0.638889,East
East,0.458333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0.951907,0.637778,East
East,0.5,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0.950249,0.636667,East
East,0.541667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.235294,0.94859,0.635556,East
East,0.583333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.235294,0.946932,0.634444,East
East,0.625,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.235294,0.945274,0.855556,East
Stop,0,0.294118,True,True,True,True,0.555556,0.3,0.625,0.384615,0.368421,0.2,0.5,0.294118,0.031509,0.021111,South
South,0,0.235294,True,True,True,True,0.555556,0.3,0.5,0.384615,0.421053,0.2,0.5,0.294118,0.029851,0.02,South
South,0,0.176471,True,True,True,True,0.555556,0.3,0.5,0.307692,0.368421,0.2,0.5,0.235294,0.028192,0.018889,East
East,0.041667,0.176471,True,True,True,True,0.555556,0.3,0.5,0.230769,0.368421,0.3,0.5,0.176471,0.026534,0.017778,East
East,0.083333,0.176471,True,True,True,True,0.555556,0.3,0.5,0.230769,0.315789,0.3,0.444444,0.176471,0.024876,0.016667,East
East,0.125,0.176471,True,True,True,True,0.666667,0.3,0.5,0.307692,0.315789,0.3,0.5,0.176471,0.023217,0.015556,East
East,0.166667,0.176471,True,True,True,True,0.666667,0.4,0.5,0.307692,0.263158,0.3,0.5,0.176471,0.021559,0.014444,East
East,0.208333,0.176471,True,True,True,True,0.666667,0.5,0.5,0.384615,0.263158,0.2,0.5,0.117647,0.0199,0.013333,East
East,0.25,0.176471,True,True,True,True,0.666667,0.4,0.5,0.384615,0.263158,0.3,0.5,0.117647,0.018242,0.234444,North
North,0.25,0.235294,False,True,True,True,0,0,0.5,0.384615,0.263158,0.3,0.5,0.117647,0.348259,0.455556,North
North,0.25,0.294118,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0.678275,0.454444,South
East,0.291667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.5,0.117647,0.676617,0.453333,East
East,0.333333,0.294118,False,False,True,True,0,0,0,0,0.315789,0.2,0.444444,0.117647,0.674959,0.452222,East
East,0.375,0.294118,False,False,True,True,0,0,0,0,0.315789,0.3,0.444444,0.176471,0.6733,0.451111,East
East,0.416667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0.671642,0.45,West
East,0.458333,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.388889,0.117647,0.669983,0.448889,West
East,0.5,0.294118,False,False,True,True,0,0,0,0,0.315789,0.2,0.444444,0.117647,0.668325,0.447778,West
East,0.541667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.5,0.117647,0.666667,0.446667,South
South,0.541667,0.235294,False,False,True,True,0,0,0,0,0.263158,0.3,0.5,0.176471,0.665008,0.445556,South
South,0.541667,0.176471,False,False,True,True,0,0,0,0,0.315789,0.3,0.5,0.117647,0.66335,0.444444,South
South,0.541667,0.117647,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0.661692,0.665556,East
East,0.583333,0.117647,False,False,True,False,0,0,0,0,0.210526,0.3,0,0,0.991708,0.664444,North
North,0.583333,0.176471,False,False,True,False,0,0,0,0,0.210526,0.2,0,0,0.99005,0.663333,South
West,0.541667,0.176471,False,False,True,False,0,0,0,0,0.210526,0.3,0,0,0.988391,0.662222,West
West,0.5,0.176471,False,False,True,False,0,0,0,0,0.263158,0.3,0,0,0.986733,0.661111,West
West,0.458333,0.176471,False,False,True,False,0,0,0,0,0.263158,0.3,0,0,0.985075,0.66,West
West,0.416667,0.176471,False,False,True,False,0,0,0,0,0.315789,0.3,0,0,0.983416,0.881111,West
Stop,0.333333,0,True,True,True,True,0.777778,0.6,0.75,0.461538,0.315789,0.6,0.222222,0.352941,0.031509,0.132222,West
West,0.291667,0,True,True,True,True,0.777778,0.6,0.625,0.461538,0.263158,0.6,0.222222,0.352941,0.029851,0.131111,West
West,0.25,0,True,True,True,True,0.888889,0.6,0.5,0.461538,0.263158,0.7,0.166667,0.352941,0.028192,0.13,West
West,0.208333,0,True,True,True,True,0.888889,0.7,0.5,0.461538,0.263158,0.8,0.222222,0.352941,0.026534,0.128889,North
North,0.208333,0.058824,True,True,True,True,0.888889,0.6,0.375,0.461538,0.263158,0.9,0.166667,0.352941,0.024876,0.127778,North
North,0.208333,0.117647,True,True,True,True,0.888889,0.7,0.25,0.461538,0.263158,1,0.166667,0.411765,0.023217,0.126667,North
North,0.208333,0.176471,True,True,True,True,0.888889,0.8,0.25,0.461538,0.210526,1,0.166667,0.411765,0.021559,0.125556,North
North,0.208333,0.235294,True,True,True,True,0.888889,0.9,0.25,0.384615,0.263158,1,0.166667,0.470588,0.0199,0.124444,North
North,0.208333,0.294118,True,True,True,True,0.888889,0.9,0.125,0.384615,0.263158,1,0.166667,0.470588,0.018242,0.123333,West
West,0.166667,0.294118,True,False,True,True,1,0.9,0,0,0.263158,0.9,0.166667,0.411765,0.348259,0.344444,North
North,0.166667,0.352941,True,False,True,True,1,1,0.125,0,0.263158,1,0.166667,0.470588,0.3466,0.343333,East
East,0.208333,0.352941,True,False,True,True,1,1,0.125,0,0.210526,1,0.166667,0.470588,0.344942,0.342222,North
North,0.208333,0.411765,True,False,True,True,0.888889,1,0.125,0.076923,0.210526,1,0.166667,0.470588,0.343284,0.341111,North
North,0.208333,0.470588,True,False,True,True,0.777778,1,0.125,0,0.210526,1,0.166667,0.411765,0.341625,0.34,North
North,0.208333,0.529412,True,False,True,True,0.777778,1,0,0,0.157895,1,0.166667,0.470588,0.339967,0.338889,North
North,0.208333,0.588235,True,False,False,True,0.777778,1,0,0,0.052632,0,0.166667,0.529412,0.669983,0.56,East
East,0.25,0.588235,False,False,False,True,0,0,0.125,0,0.105263,0,0.166667,0.470588,1,0.781111,East
East,0.291667,0.588235,False,False,False,True,0,0.1,0.125,0,0.105263,0,0.166667,0.470588,0.998342,0.78,East
East,0.333333,0.588235,False,False,False,True,0,0.1,0.125,0.076923,0.105263,0,0.166667,0.411765,0.996683,0.778889,South
South,0.333333,0.529412,False,False,False,True,0,0,0.125,0.153846,0.105263,0.1,0.111111,0.411765,0.995025,1,South
