@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,10,9,True,True,True,True,12,13,11,13,9,15,10,15,-18,81,East
West,9,9,True,True,True,True,12,13,12,13,9,15,11,15,-19,80,West
West,8,9,True,True,True,True,12,13,12,13,8,15,12,15,-20,-21,North
North,8,10,True,True,True,True,13,13,13,13,9,15,12,16,-21,-22,North
North,8,11,True,True,True,True,14,13,13,14,9,15,12,16,-22,-23,North
North,8,12,True,True,True,True,14,13,13,13,9,15,12,17,-23,-24,North
North,8,13,True,True,True,True,13,13,12,13,8,15,12,18,-24,-25,North
North,8,14,True,True,True,True,13,14,13,13,9,15,11,18,-25,-26,North
North,8,15,True,True,True,True,14,14,12,13,10,15,12,18,-26,-27,East
East,9,15,True,True,True,True,14,14,11,13,10,15,11,18,-27,172,East
East,10,15,True,True,False,True,14,14,12,13,4,1,12,18,172,171,East
East,11,15,True,True,False,True,14,13,13,13,4,1,12,18,171,170,East
East,12,15,True,True,False,True,14,14,13,13,5,1,11,18,170,169,East
East,13,15,True,True,False,True,14,14,13,14,5,1,10,18,169,368,South
South,13,14,True,False,False,True,14,13,3,1,6,1,11,18,368,367,South
South,13,13,True,False,False,True,15,13,4,1,6,1,12,18,367,366,East
East,14,13,True,False,False,True,16,13,5,1,5,1,12,18,366,365,East
East,15,13,False,False,False,True,1,1,6,1,6,1,12,18,565,564,West
East,16,13,False,False,False,True,1,2,7,1,6,1,11,18,564,563,West
East,17,13,False,False,False,True,1,1,7,1,7,1,11,18,563,562,West
West,16,13,False,False,False,True,1,2,7,1,8,1,12,18,562,561,West
West,15,13,False,False,False,True,1,2,8,1,8,1,12,17,561,560,West
West,14,13,False,False,False,True,1,3,7,1,7,1,12,16,560,559,North
North,14,14,False,False,False,True,2,3,8,1,7,1,12,16,559,558,North
North,14,15,False,False,False,True,2,3,9,1,8,1,12,16,558,557,West
West,13,15,False,False,False,True,3,3,8,1,9,1,12,15,557,556,West
West,12,15,False,False,False,True,3,3,8,1,10,1,11,15,556,755,West
North,12,11,True,True,True,True,4,6,4,12,14,6,13,12,-1,-2,North
North,12,12,True,True,True,True,5,6,4,11,14,5,14,12,-2,-3,East
East,13,12,True,True,True,True,4,6,5,11,15,5,14,12,-3,-4,East
East,14,12,True,True,True,True,4,5,5,12,16,5,15,12,-4,195,East
East,15,12,True,True,True,False,5,5,6,12,16,4,7,1,195,194,West
South,15,11,True,True,True,False,6,5,5,12,16,5,7,1,194,193,South
South,15,10,True,True,True,False,7,5,6,12,17,5,7,1,193,192,South
South,15,9,True,True,True,False,8,5,6,11,18,5,7,1,192,191,South
South,15,8,True,True,True,False,7,5,6,12,18,6,7,1,191,190,South
South,15,7,True,True,True,False,7,5,7,12,18,5,7,1,190,189,South
South,15,6,True,True,True,False,7,6,6,12,18,5,7,1,189,188,South
South,15,5,True,True,True,False,8,6,6,11,17,5,7,1,188,187,East
East,16,5,True,True,True,False,7,6,5,11,17,4,7,1,187,186,South
South,16,4,True,True,True,False,7,7,4,11,17,3,7,1,186,185,South
South,16,3,True,True,True,False,7,6,4,12,18,3,7,1,185,184,East
East,17,3,True,True,True,False,7,5,3,12,18,3,7,1,184,383,East
East,18,3,True,True,False,False,7,4,3,11,5,1,7,1,383,382,North
North,18,4,True,True,False,False,7,4,4,11,5,1,7,1,382,381,West
West,17,4,True,True,False,False,8,4,3,11,5,1,7,1,381,380,West
West,16,4,True,True,False,False,8,4,3,12,5,1,7,1,380,379,West
West,15,4,True,True,False,False,8,5,3,11,5,1,7,1,379,378,North
North,15,5,True,True,False,False,8,6,3,11,5,1,7,1,378,377,North
North,15,6,True,True,False,False,8,5,3,12,5,1,7,1,377,376,South
West,14,6,True,True,False,False,8,5,3,11,5,1,7,1,376,375,South
South,14,5,True,True,False,False,8,4,4,11,5,1,7,1,375,374,South
South,14,4,True,True,False,False,7,4,4,11,5,1,7,1,374,373,West
West,13,4,True,True,False,False,8,4,3,11,5,1,7,1,373,372,West
West,12,4,True,True,False,False,9,4,3,11,5,1,7,1,372,371,West
West,11,4,True,True,False,False,9,3,3,11,5,1,7,1,371,370,South
South,11,3,True,True,False,False,9,4,3,11,5,1,7,1,370,369,North
West,10,3,True,True,False,False,9,4,2,11,5,1,7,1,369,368,North
North,10,4,True,True,False,False,9,4,2,12,5,1,7,1,368,567,West
West,9,4,False,True,False,False,1,1,2,13,5,1,7,1,567,566,North
North,9,5,False,True,False,False,1,1,1,13,5,1,7,1,566,565,North
North,9,6,False,True,False,False,1,1,1,12,5,1,7,1,565,564,North
North,9,7,False,True,False,False,1,1,1,12,5,1,7,1,564,563,North
North,9,8,False,True,False,False,1,1,2,12,5,1,7,1,563,562,North
North,9,9,False,True,False,False,1,1,3,12,5,1,7,1,562,561,North
North,9,10,False,True,False,False,1,1,3,13,5,1,7,1,561,560,North
North,9,11,False,True,False,False,1,1,3,13,5,1,7,1,560,559,North
North,9,12,False,True,False,False,1,1,2,13,5,1,7,1,559,558,North
North,9,13,False,True,False,False,1,1,2,12,5,1,7,1,558,557,South
West,8,13,False,True,False,False,1,1,2,11,5,1,7,1,557,556,South
South,8,12,False,True,False,False,1,1,3,11,5,1,7,1,556,555,South
South,8,11,False,True,False,False,1,1,2,11,5,1,7,1,555,554,West
West,7,11,False,True,False,False,1,1,1,11,5,1,7,1,554,553,West
West,6,11,False,True,False,False,1,1,2,11,5,1,7,1,553,552,West
West,5,11,False,True,False,False,1,1,2,12,5,1,7,1,552,551,North
North,5,12,False,True,False,False,1,1,2,11,5,1,7,1,551,550,South
West,4,12,False,True,False,False,1,1,3,11,5,1,7,1,550,549,South
South,4,11,False,True,False,False,1,1,3,11,5,1,7,1,549,748,West
West,10,10,True,True,True,True,6,5,7,9,22,9,25,14,-1,98,South
South,10,9,True,True,True,True,6,6,7,10,22,8,25,13,-2,-3,North
West,9,9,True,True,True,True,6,5,8,10,23,8,25,12,-3,-4,North
North,9,10,True,True,True,True,6,5,8,10,23,7,25,12,-4,195,West
West,8,10,True,False,True,True,6,6,3,1,22,7,24,12,195,294,South
South,8,9,True,False,True,True,6,6,3,1,23,7,24,11,194,193,South
South,8,8,True,False,True,True,6,6,3,1,22,7,24,11,193,192,South
South,8,7,True,False,True,True,6,7,3,1,22,6,25,11,192,191,West
West,7,7,True,False,True,True,6,7,3,1,22,6,25,11,191,390,West
West,6,7,False,False,True,True,1,1,3,1,22,7,25,10,390,389,East
East,7,7,False,False,True,True,1,1,3,1,22,6,25,9,389,388,East
East,8,7,False,False,True,True,1,1,3,1,22,7,25,10,388,387,East
East,9,7,False,False,True,True,1,1,3,1,23,7,25,11,387,386,East
East,10,7,False,False,True,True,1,1,3,1,23,6,25,10,386,385,South
South,10,6,False,False,True,True,1,1,3,1,23,7,25,9,385,484,North
East,11,6,False,False,True,True,1,1,3,1,24,7,25,9,384,483,North
North,11,7,False,False,True,True,1,1,3,1,25,7,25,9,383,382,East
East,12,7,False,False,True,True,1,1,3,1,25,8,24,9,382,381,North
North,12,8,False,False,True,True,1,1,3,1,24,8,24,10,381,380,East
East,13,8,False,False,True,True,1,1,3,1,24,8,24,10,380,379,East
East,14,8,False,False,True,True,1,1,3,1,24,9,25,10,379,478,North
North,14,9,False,False,True,True,1,1,3,1,24,9,25,10,378,377,East
East,15,9,False,False,True,True,1,1,3,1,23,9,24,10,377,476,East
East,16,9,False,False,True,True,1,1,3,1,23,10,24,10,376,375,North
North,16,10,False,False,True,True,1,1,3,1,24,10,23,10,375,374,East
East,17,10,False,False,True,True,1,1,3,1,24,9,24,10,374,373,East
East,18,10,False,False,True,True,1,1,3,1,25,9,23,10,373,372,South
South,18,9,False,False,True,True,1,1,3,1,25,9,23,9,372,371,East
East,19,9,False,False,True,True,1,1,3,1,24,9,23,10,371,370,East
East,20,9,False,False,True,True,1,1,3,1,24,10,23,10,370,369,North
North,20,10,False,False,True,True,1,1,3,1,25,10,23,10,369,368,East
East,21,10,False,False,True,True,1,1,3,1,24,10,24,10,368,367,East
East,22,10,False,False,True,True,1,1,3,1,24,9,24,9,367,366,South
South,22,9,False,False,True,True,1,1,3,1,23,9,24,9,366,565,East
East,23,9,False,False,False,True,1,1,3,1,5,1,24,8,565,564,South
South,23,8,False,False,False,True,1,1,3,1,5,1,25,8,564,563,East
East,24,8,False,False,False,True,1,1,3,1,5,1,25,8,563,562,East
